from,to,phases,taps,phase,tap,f64_bits
32000,48000,3,1665,0,1300,0000000000000000
32000,48000,3,1665,0,1341,0000000000000000
32000,48000,3,1665,0,1382,0000000000000000
32000,48000,3,1665,0,1663,0000000000000000
32000,48000,3,1665,0,1664,0000000000000000
32000,48000,3,1665,1,0,0000000000000000
32000,48000,3,1665,1,1,bd2bfcd8ed954509
32000,48000,3,1665,1,101,be50a3ccac2b1abc
32000,48000,3,1665,1,142,3e74e19b813fe95d
32000,48000,3,1665,1,183,be941207dd817fd3
32000,48000,3,1665,1,224,3eb005a1ba9bf5bc
32000,48000,3,1665,1,416,3f097ffe3eb23201
32000,48000,3,1665,1,548,3f33aac43ba6350c
32000,48000,3,1665,1,589,bf3facac22c07d1b
32000,48000,3,1665,1,630,3f48df390e09dec9
32000,48000,3,1665,1,671,bf5356b817b9be61
32000,48000,3,1665,1,830,3fbe3df456787342
32000,48000,3,1665,1,831,bfca768f54b4f43b
32000,48000,3,1665,1,832,3fea76b807bc4349
32000,48000,3,1665,1,833,3fda76afe3e93e64
32000,48000,3,1665,1,834,bfc52b9254522b8a
32000,48000,3,1665,1,954,bf5e1acbd802a6b8
32000,48000,3,1665,1,995,3f530fccae7caaf2
32000,48000,3,1665,1,1036,bf48840eba4633c8
32000,48000,3,1665,1,1077,3f3f33a9e3dec756
32000,48000,3,1665,1,1360,bedabb13dc737860
32000,48000,3,1665,1,1401,3ec586ae479bc691
32000,48000,3,1665,1,1442,beaeee5a22083d06
32000,48000,3,1665,1,1483,3e9345c4dd52f70e
32000,48000,3,1665,1,1663,3d4c7dd77e32f69d
32000,48000,3,1665,1,1664,bd0bbd4606236752
32000,88200,441,1665,0,0,0000000000000000
32000,88200,441,1665,0,1,0000000000000000
32000,88200,441,1665,0,41,0000000000000000
32000,88200,441,1665,0,82,0000000000000000
32000,88200,441,1665,0,123,0000000000000000
32000,88200,441,1665,0,416,0000000000000000
32000,88200,441,1665,0,447,0000000000000000
32000,88200,441,1665,0,488,0000000000000000
32000,88200,441,1665,0,529,0000000000000000
32000,88200,441,1665,0,570,0000000000000000
32000,88200,441,1665,0,830,0000000000000000
32000,88200,441,1665,0,831,0000000000000000
32000,88200,441,1665,0,832,3ff0000000000000
32000,88200,441,1665,0,833,0000000000000000
32000,88200,441,1665,0,834,0000000000000000
32000,88200,441,1665,0,853,0000000000000000
32000,88200,441,1665,0,894,0000000000000000
32000,88200,441,1665,0,935,0000000000000000
32000,88200,441,1665,0,976,0000000000000000
32000,88200,441,1665,0,1259,0000000000000000
32000,88200,441,1665,0,1300,0000000000000000
32000,88200,441,1665,0,1341,0000000000000000
32000,88200,441,1665,0,1382,0000000000000000
32000,88200,441,1665,0,1663,0000000000000000
32000,88200,441,1665,0,1664,0000000000000000
32000,88200,441,1665,220,0,0000000000000000
32000,88200,441,1665,220,1,bd222e27e400b30b
32000,88200,441,1665,220,169,be8dd0314266cac5
32000,88200,441,1665,220,210,3ea937f86dcbc1f2
32000,88200,441,1665,220,251,bec248ce0fc8856b
32000,88200,441,1665,220,292,3ed7795e447dd893
32000,88200,441,1665,220,416,3f0d5e06de12a68c
32000,88200,441,1665,220,575,bf3f210b51162566
32000,88200,441,1665,220,616,3f489f5e5ba9de0d
32000,88200,441,1665,220,657,bf532ae36d150072
32000,88200,441,1665,220,698,3f5e01ac25e1e16a
32000,88200,441,1665,220,830,3fc04da6a0092be2
32000,88200,441,1665,220,831,bfcb2e94c96ab5ac
32000,88200,441,1665,220,832,3fe46afd8b1b0b9c
32000,88200,441,1665,220,833,3fe45356b4dfa39c
32000,88200,441,1665,220,834,bfcb2411af4925e5
32000,88200,441,1665,220,1022,bf507d64523cd042
32000,88200,441,1665,220,1063,3f451b4d380db395
32000,88200,441,1665,220,1104,bf3a73c92f922c5f
32000,88200,441,1665,220,1145,3f300a8fde74bac2
32000,88200,441,1665,220,1428,beb9ce3de0946980
32000,88200,441,1665,220,1469,3ea0f53126f490d7
32000,88200,441,1665,220,1510,be82d13e5b54638e
32000,88200,441,1665,220,1551,3e608213f66d258e
32000,88200,441,1665,220,1663,3d54e13cca8c5984
32000,88200,441,1665,220,1664,bd2203da38fb24e4
32000,96000,3,1665,0,0,0000000000000000
32000,96000,3,1665,0,1,0000000000000000
32000,96000,3,1665,0,41,0000000000000000
32000,96000,3,1665,0,82,0000000000000000
32000,96000,3,1665,0,123,0000000000000000
32000,96000,3,1665,0,416,0000000000000000
32000,96000,3,1665,0,447,0000000000000000
32000,96000,3,1665,0,488,0000000000000000
32000,96000,3,1665,0,529,0000000000000000
32000,96000,3,1665,0,570,0000000000000000
32000,96000,3,1665,0,830,0000000000000000
32000,96000,3,1665,0,831,0000000000000000
32000,96000,3,1665,0,832,3ff0000000000000
32000,96000,3,1665,0,833,0000000000000000
32000,96000,3,1665,0,834,0000000000000000
32000,96000,3,1665,0,853,0000000000000000
32000,96000,3,1665,0,894,0000000000000000
32000,96000,3,1665,0,935,0000000000000000
32000,96000,3,1665,0,976,0000000000000000
32000,96000,3,1665,0,1259,0000000000000000
32000,96000,3,1665,0,1300,0000000000000000
32000,96000,3,1665,0,1341,0000000000000000
32000,96000,3,1665,0,1382,0000000000000000
32000,96000,3,1665,0,1663,0000000000000000
32000,96000,3,1665,0,1664,0000000000000000
32000,96000,3,1665,1,0,0000000000000000
32000,96000,3,1665,1,1,bd2bfcd8ed954509
32000,96000,3,1665,1,101,be50a3ccac2b1abc
32000,96000,3,1665,1,142,3e74e19b813fe95d
32000,96000,3,1665,1,183,be941207dd817fd3
32000,96000,3,1665,1,224,3eb005a1ba9bf5bc
32000,96000,3,1665,1,416,3f097ffe3eb23201
32000,96000,3,1665,1,548,3f33aac43ba6350c
32000,96000,3,1665,1,589,bf3facac22c07d1b
32000,96000,3,1665,1,630,3f48df390e09dec9
32000,96000,3,1665,1,671,bf5356b817b9be61
32000,96000,3,1665,1,830,3fbe3df456787342
32000,96000,3,1665,1,831,bfca768f54b4f43b
32000,96000,3,1665,1,832,3fea76b807bc4349
32000,96000,3,1665,1,833,3fda76afe3e93e64
32000,96000,3,1665,1,834,bfc52b9254522b8a
32000,96000,3,1665,1,954,bf5e1acbd802a6b8
32000,96000,3,1665,1,995,3f530fccae7caaf2
32000,96000,3,1665,1,1036,bf48840eba4633c8
32000,96000,3,1665,1,1077,3f3f33a9e3dec756
32000,96000,3,1665,1,1360,bedabb13dc737860
32000,96000,3,1665,1,1401,3ec586ae479bc691
32000,96000,3,1665,1,1442,beaeee5a22083d06
32000,96000,3,1665,1,1483,3e9345c4dd52f70e
32000,96000,3,1665,1,1663,3d4c7dd77e32f69d
32000,96000,3,1665,1,1664,bd0bbd4606236752
32000,176400,441,1665,0,0,0000000000000000
32000,176400,441,1665,0,1,0000000000000000
32000,176400,441,1665,0,41,0000000000000000
32000,176400,441,1665,0,82,0000000000000000
32000,176400,441,1665,0,123,0000000000000000
32000,176400,441,1665,0,416,0000000000000000
32000,176400,441,1665,0,447,0000000000000000
32000,176400,441,1665,0,488,0000000000000000
32000,176400,441,1665,0,529,0000000000000000
32000,176400,441,1665,0,570,0000000000000000
32000,176400,441,1665,0,830,0000000000000000
32000,176400,441,1665,0,831,0000000000000000
32000,176400,441,1665,0,832,3ff0000000000000
32000,176400,441,1665,0,833,0000000000000000
32000,176400,441,1665,0,834,0000000000000000
32000,176400,441,1665,0,853,0000000000000000
32000,176400,441,1665,0,894,0000000000000000
32000,176400,441,1665,0,935,0000000000000000
32000,176400,441,1665,0,976,0000000000000000
32000,176400,441,1665,0,1259,0000000000000000
32000,176400,441,1665,0,1300,0000000000000000
32000,176400,441,1665,0,1341,0000000000000000
32000,176400,441,1665,0,1382,0000000000000000
32000,176400,441,1665,0,1663,0000000000000000
32000,176400,441,1665,0,1664,0000000000000000
32000,176400,441,1665,220,0,0000000000000000
32000,176400,441,1665,220,1,bd222e27e400b30b
32000,176400,441,1665,220,169,be8dd0314266cac5
32000,176400,441,1665,220,210,3ea937f86dcbc1f2
32000,176400,441,1665,220,251,bec248ce0fc8856b
32000,176400,441,1665,220,292,3ed7795e447dd893
32000,176400,441,1665,220,416,3f0d5e06de12a68c
32000,176400,441,1665,220,575,bf3f210b51162566
32000,176400,441,1665,220,616,3f489f5e5ba9de0d
32000,176400,441,1665,220,657,bf532ae36d150072
32000,176400,441,1665,220,698,3f5e01ac25e1e16a
32000,176400,441,1665,220,830,3fc04da6a0092be2
32000,176400,441,1665,220,831,bfcb2e94c96ab5ac
32000,176400,441,1665,220,832,3fe46afd8b1b0b9c
32000,176400,441,1665,220,833,3fe45356b4dfa39c
32000,176400,441,1665,220,834,bfcb2411af4925e5
32000,176400,441,1665,220,1022,bf507d64523cd042
32000,176400,441,1665,220,1063,3f451b4d380db395
32000,176400,441,1665,220,1104,bf3a73c92f922c5f
32000,176400,441,1665,220,1145,3f300a8fde74bac2
32000,176400,441,1665,220,1428,beb9ce3de0946980
32000,176400,441,1665,220,1469,3ea0f53126f490d7
32000,176400,441,1665,220,1510,be82d13e5b54638e
32000,176400,441,1665,220,1551,3e608213f66d258e
32000,176400,441,1665,220,1663,3d54e13cca8c5984
32000,176400,441,1665,220,1664,bd2203da38fb24e4
32000,192000,6,1665,0,0,0000000000000000
32000,192000,6,1665,0,1,0000000000000000
32000,192000,6,1665,0,41,0000000000000000
32000,192000,6,1665,0,82,0000000000000000
32000,192000,6,1665,0,123,0000000000000000
32000,192000,6,1665,0,416,0000000000000000
32000,192000,6,1665,0,447,0000000000000000
32000,192000,6,1665,0,488,0000000000000000
32000,192000,6,1665,0,529,0000000000000000
32000,192000,6,1665,0,570,0000000000000000
32000,192000,6,1665,0,830,0000000000000000
32000,192000,6,1665,0,831,0000000000000000
32000,192000,6,1665,0,832,3ff0000000000000
32000,192000,6,1665,0,833,0000000000000000
32000,192000,6,1665,0,834,0000000000000000
32000,192000,6,1665,0,853,0000000000000000
32000,192000,6,1665,0,894,0000000000000000
32000,192000,6,1665,0,935,0000000000000000
32000,192000,6,1665,0,976,0000000000000000
32000,192000,6,1665,0,1259,0000000000000000
32000,192000,6,1665,0,1300,0000000000000000
32000,192000,6,1665,0,1341,0000000000000000
32000,192000,6,1665,0,1382,0000000000000000
32000,192000,6,1665,0,1663,0000000000000000
32000,192000,6,1665,0,1664,0000000000000000
32000,192000,6,1665,3,0,0000000000000000
32000,192000,6,1665,3,1,bd2219025177138d
32000,192000,6,1665,3,20,3dd67c97cc47b7fd
32000,192000,6,1665,3,303,beddb303975a9ba0
32000,192000,6,1665,3,344,3ef0d7190d647258
32000,192000,6,1665,3,385,bf019cf1e66cf9ba
32000,192000,6,1665,3,416,3f0d5df064a478f5
32000,192000,6,1665,3,426,3f112e75681270b0
32000,192000,6,1665,3,750,3f6cb64fe2161db5
32000,192000,6,1665,3,791,bf7ea9e5d41e6032
32000,192000,6,1665,3,830,3fc04bc8c13776fd
32000,192000,6,1665,3,831,bfcb295d82b91825
32000,192000,6,1665,3,832,3fe45f2bbab07157
32000,192000,6,1665,3,833,3fe45f2bbab07157
32000,192000,6,1665,3,834,bfcb295d82b91825
32000,192000,6,1665,3,873,3f7f7506a4358b56
32000,192000,6,1665,3,1156,bf2bdd65475a0beb
32000,192000,6,1665,3,1197,3f2000bedb89bc67
32000,192000,6,1665,3,1238,bf117337a8009065
32000,192000,6,1665,3,1279,3f01eaa9391f3d20
32000,192000,6,1665,3,1562,be54cf183c3b5257
32000,192000,6,1665,3,1603,3e259245115b8510
32000,192000,6,1665,3,1644,bdd98a04291c08ce
32000,192000,6,1665,3,1663,3d54e98610eed881
32000,192000,6,1665,3,1664,bd2219025177138d
32000,352800,441,1665,0,0,0000000000000000
32000,352800,441,1665,0,1,0000000000000000
32000,352800,441,1665,0,41,0000000000000000
32000,352800,441,1665,0,82,0000000000000000
32000,352800,441,1665,0,123,0000000000000000
32000,352800,441,1665,0,416,0000000000000000
32000,352800,441,1665,0,447,0000000000000000
32000,352800,441,1665,0,488,0000000000000000
32000,352800,441,1665,0,529,0000000000000000
32000,352800,441,1665,0,570,0000000000000000
32000,352800,441,1665,0,830,0000000000000000
32000,352800,441,1665,0,831,0000000000000000
32000,352800,441,1665,0,832,3ff0000000000000
32000,352800,441,1665,0,833,0000000000000000
32000,352800,441,1665,0,834,0000000000000000
32000,352800,441,1665,0,853,0000000000000000
32000,352800,441,1665,0,894,0000000000000000
32000,352800,441,1665,0,935,0000000000000000
32000,352800,441,1665,0,976,0000000000000000
32000,352800,441,1665,0,1259,0000000000000000
32000,352800,441,1665,0,1300,0000000000000000
32000,352800,441,1665,0,1341,0000000000000000
32000,352800,441,1665,0,1382,0000000000000000
32000,352800,441,1665,0,1663,0000000000000000
32000,352800,441,1665,0,1664,0000000000000000
32000,352800,441,1665,220,0,0000000000000000
32000,352800,441,1665,220,1,bd222e27e400b30b
32000,352800,441,1665,220,169,be8dd0314266cac5
32000,352800,441,1665,220,210,3ea937f86dcbc1f2
32000,352800,441,1665,220,251,bec248ce0fc8856b
32000,352800,441,1665,220,292,3ed7795e447dd893
32000,352800,441,1665,220,416,3f0d5e06de12a68c
32000,352800,441,1665,220,575,bf3f210b51162566
32000,352800,441,1665,220,616,3f489f5e5ba9de0d
32000,352800,441,1665,220,657,bf532ae36d150072
32000,352800,441,1665,220,698,3f5e01ac25e1e16a
32000,352800,441,1665,220,830,3fc04da6a0092be2
32000,352800,441,1665,220,831,bfcb2e94c96ab5ac
32000,352800,441,1665,220,832,3fe46afd8b1b0b9c
32000,352800,441,1665,220,833,3fe45356b4dfa39c
32000,352800,441,1665,220,834,bfcb2411af4925e5
32000,352800,441,1665,220,1022,bf507d64523cd042
32000,352800,441,1665,220,1063,3f451b4d380db395
32000,352800,441,1665,220,1104,bf3a73c92f922c5f
32000,352800,441,1665,220,1145,3f300a8fde74bac2
32000,352800,441,1665,220,1428,beb9ce3de0946980
32000,352800,441,1665,220,1469,3ea0f53126f490d7
32000,352800,441,1665,220,1510,be82d13e5b54638e
32000,352800,441,1665,220,1551,3e608213f66d258e
32000,352800,441,1665,220,1663,3d54e13cca8c5984
32000,352800,441,1665,220,1664,bd2203da38fb24e4
32000,384000,12,1665,0,0,0000000000000000
32000,384000,12,1665,0,1,0000000000000000
32000,384000,12,1665,0,41,0000000000000000
32000,384000,12,1665,0,82,0000000000000000
32000,384000,12,1665,0,123,0000000000000000
32000,384000,12,1665,0,416,0000000000000000
32000,384000,12,1665,0,447,0000000000000000
32000,384000,12,1665,0,488,0000000000000000
32000,384000,12,1665,0,529,0000000000000000
32000,384000,12,1665,0,570,0000000000000000
32000,384000,12,1665,0,830,0000000000000000
32000,384000,12,1665,0,831,0000000000000000
32000,384000,12,1665,0,832,3ff0000000000000
32000,384000,12,1665,0,833,0000000000000000
32000,384000,12,1665,0,834,0000000000000000
32000,384000,12,1665,0,853,0000000000000000
32000,384000,12,1665,0,894,0000000000000000
32000,384000,12,1665,0,935,0000000000000000
32000,384000,12,1665,0,976,0000000000000000
32000,384000,12,1665,0,1259,0000000000000000
32000,384000,12,1665,0,1300,0000000000000000
32000,384000,12,1665,0,1341,0000000000000000
32000,384000,12,1665,0,1382,0000000000000000
32000,384000,12,1665,0,1663,0000000000000000
32000,384000,12,1665,0,1664,0000000000000000
32000,384000,12,1665,6,0,0000000000000000
32000,384000,12,1665,6,1,bd2219025177138d
32000,384000,12,1665,6,200,3ea307d36370bf9f
32000,384000,12,1665,6,241,bebc8d35c6b502da
32000,384000,12,1665,6,282,3ed2d6346722a4b3
32000,384000,12,1665,6,323,bee6628767d83231
32000,384000,12,1665,6,416,3f0d5df064a478f5
32000,384000,12,1665,6,606,3f460fd9bdcdd1e0
32000,384000,12,1665,6,647,bf5136f0cb532c71
32000,384000,12,1665,6,688,3f5ad6ced1e469ec
32000,384000,12,1665,6,729,bf65a7852e1cf9b0
32000,384000,12,1665,6,830,3fc04bc8c13776fd
32000,384000,12,1665,6,831,bfcb295d82b91825
32000,384000,12,1665,6,832,3fe45f2bbab07157
32000,384000,12,1665,6,833,3fe45f2bbab07157
32000,384000,12,1665,6,834,bfcb295d82b91825
32000,384000,12,1665,6,1053,3f479142bdb5f5e2
32000,384000,12,1665,6,1094,bf3db9ac65ce4777
32000,384000,12,1665,6,1135,3f322fe98b14081b
32000,384000,12,1665,6,1176,bf256350853992d9
32000,384000,12,1665,6,1459,3ea68ec4198ec43a
32000,384000,12,1665,6,1500,be8a34f1cb1dfe62
32000,384000,12,1665,6,1541,3e688f226c1c5122
32000,384000,12,1665,6,1582,be409292918f50a5
32000,384000,12,1665,6,1663,3d54e98610eed881
32000,384000,12,1665,6,1664,bd2219025177138d
32000,705600,441,1665,0,0,0000000000000000
32000,705600,441,1665,0,1,0000000000000000
32000,705600,441,1665,0,41,0000000000000000
32000,705600,441,1665,0,82,0000000000000000
32000,705600,441,1665,0,123,0000000000000000
32000,705600,441,1665,0,416,0000000000000000
32000,705600,441,1665,0,447,0000000000000000
32000,705600,441,1665,0,488,0000000000000000
32000,705600,441,1665,0,529,0000000000000000
32000,705600,441,1665,0,570,0000000000000000
32000,705600,441,1665,0,830,0000000000000000
32000,705600,441,1665,0,831,0000000000000000
32000,705600,441,1665,0,832,3ff0000000000000
32000,705600,441,1665,0,833,0000000000000000
32000,705600,441,1665,0,834,0000000000000000
32000,705600,441,1665,0,853,0000000000000000
32000,705600,441,1665,0,894,0000000000000000
32000,705600,441,1665,0,935,0000000000000000
32000,705600,441,1665,0,976,0000000000000000
32000,705600,441,1665,0,1259,0000000000000000
32000,705600,441,1665,0,1300,0000000000000000
32000,705600,441,1665,0,1341,0000000000000000
32000,705600,441,1665,0,1382,0000000000000000
32000,705600,441,1665,0,1663,0000000000000000
32000,705600,441,1665,0,1664,0000000000000000
32000,705600,441,1665,220,0,0000000000000000
32000,705600,441,1665,220,1,bd222e27e400b30b
32000,705600,441,1665,220,169,be8dd0314266cac5
32000,705600,441,1665,220,210,3ea937f86dcbc1f2
32000,705600,441,1665,220,251,bec248ce0fc8856b
32000,705600,441,1665,220,292,3ed7795e447dd893
32000,705600,441,1665,220,416,3f0d5e06de12a68c
32000,705600,441,1665,220,575,bf3f210b51162566
32000,705600,441,1665,220,616,3f489f5e5ba9de0d
32000,705600,441,1665,220,657,bf532ae36d150072
32000,705600,441,1665,220,698,3f5e01ac25e1e16a
32000,705600,441,1665,220,830,3fc04da6a0092be2
32000,705600,441,1665,220,831,bfcb2e94c96ab5ac
32000,705600,441,1665,220,832,3fe46afd8b1b0b9c
32000,705600,441,1665,220,833,3fe45356b4dfa39c
32000,705600,441,1665,220,834,bfcb2411af4925e5
32000,705600,441,1665,220,1022,bf507d64523cd042
32000,705600,441,1665,220,1063,3f451b4d380db395
32000,705600,441,1665,220,1104,bf3a73c92f922c5f
32000,705600,441,1665,220,1145,3f300a8fde74bac2
32000,705600,441,1665,220,1428,beb9ce3de0946980
32000,705600,441,1665,220,1469,3ea0f53126f490d7
32000,705600,441,1665,220,1510,be82d13e5b54638e
32000,705600,441,1665,220,1551,3e608213f66d258e
32000,705600,441,1665,220,1663,3d54e13cca8c5984
32000,705600,441,1665,220,1664,bd2203da38fb24e4
32000,768000,24,1665,0,0,0000000000000000
32000,768000,24,1665,0,1,0000000000000000
32000,768000,24,1665,0,41,0000000000000000
32000,768000,24,1665,0,82,0000000000000000
32000,768000,24,1665,0,123,0000000000000000
32000,768000,24,1665,0,416,0000000000000000
32000,768000,24,1665,0,447,0000000000000000
32000,768000,24,1665,0,488,0000000000000000
32000,768000,24,1665,0,529,0000000000000000
32000,768000,24,1665,0,570,0000000000000000
32000,768000,24,1665,0,830,0000000000000000
32000,768000,24,1665,0,831,0000000000000000
32000,768000,24,1665,0,832,3ff0000000000000
32000,768000,24,1665,0,833,0000000000000000
32000,768000,24,1665,0,834,0000000000000000
32000,768000,24,1665,0,853,0000000000000000
32000,768000,24,1665,0,894,0000000000000000
32000,768000,24,1665,0,935,0000000000000000
32000,768000,24,1665,0,976,0000000000000000
32000,768000,24,1665,0,1259,0000000000000000
32000,768000,24,1665,0,1300,0000000000000000
32000,768000,24,1665,0,1341,0000000000000000
32000,768000,24,1665,0,1382,0000000000000000
32000,768000,24,1665,0,1663,0000000000000000
32000,768000,24,1665,0,1664,0000000000000000
32000,768000,24,1665,12,0,0000000000000000
32000,768000,24,1665,12,1,bd2219025177138d
32000,768000,24,1665,12,35,bdfa77a2a7ff4170
32000,768000,24,1665,12,76,3e3749247980f14b
32000,768000,24,1665,12,117,be62a3314d1acc43
32000,768000,24,1665,12,400,3f06a99f7bee6944
32000,768000,24,1665,12,416,3f0d5df064a478f5
32000,768000,24,1665,12,441,bf159a3a5e9611f6
32000,768000,24,1665,12,482,3f2371ed4418b536
32000,768000,24,1665,12,523,bf30a95791779def
32000,768000,24,1665,12,806,3f885b9bd18e95ad
32000,768000,24,1665,12,830,3fc04bc8c13776fd
32000,768000,24,1665,12,831,bfcb295d82b91825
32000,768000,24,1665,12,832,3fe45f2bbab07157
32000,768000,24,1665,12,833,3fe45f2bbab07157
32000,768000,24,1665,12,834,bfcb295d82b91825
32000,768000,24,1665,12,847,3f9669ade953dc0f
32000,768000,24,1665,12,888,bf767e6331921c0d
32000,768000,24,1665,12,929,3f67b0db8a66ceb1
32000,768000,24,1665,12,1212,bf19cd4cc0997f43
32000,768000,24,1665,12,1253,3f0b8cbc4d8103cf
32000,768000,24,1665,12,1294,befb9bd36e3af17b
32000,768000,24,1665,12,1335,3ee9b6b217ee3f14
32000,768000,24,1665,12,1659,3d93914434b6dedf
32000,768000,24,1665,12,1663,3d54e98610eed881
32000,768000,24,1665,12,1664,bd2219025177138d
32001,32000,1024,1665,0,0,0000000000000000
32001,32000,1024,1665,0,1,3d07ea0fd285af57
32001,32000,1024,1665,0,41,3dcba62c79845d07
32001,32000,1024,1665,0,82,be03080f831de950
32001,32000,1024,1665,0,123,3e2acdb58b1c1e88
32001,32000,1024,1665,0,416,bec3564003af5314
32001,32000,1024,1665,0,447,3eccc6e5e4e1bf8d
32001,32000,1024,1665,0,488,bed6f412f708760d
32001,32000,1024,1665,0,529,3ee133b5b854dc6f
32001,32000,1024,1665,0,570,bee85279b5068f42
32001,32000,1024,1665,0,830,bf0061efcaf3414c
32001,32000,1024,1665,0,831,3f00621d269e45f1
32001,32000,1024,1665,0,832,3fefffbe774eeae4
32001,32000,1024,1665,0,833,3f00621d269e45f1
32001,32000,1024,1665,0,834,bf0061efcaf3414c
32001,32000,1024,1665,0,853,3f0048340b279351
32001,32000,1024,1665,0,894,beff09c3e70d7f37
32001,32000,1024,1665,0,935,3efc343aea43ef66
32001,32000,1024,1665,0,976,bef86a9d881bb011
32001,32000,1024,1665,0,1259,3ec0a136c1a82482
32001,32000,1024,1665,0,1300,beb210f6d8a5cf8c
32001,32000,1024,1665,0,1341,3ea211acaab6f1e6
32001,32000,1024,1665,0,1382,be90729cb94a12f2
32001,32000,1024,1665,0,1663,3d07ea0fd285af57
32001,32000,1024,1665,0,1664,0000000000000000
32001,32000,1024,1665,512,0,0000000000000000
32001,32000,1024,1665,512,1,bd220994efc50843
32001,32000,1024,1665,512,97,be4fdf1c472aa9a7
32001,32000,1024,1665,512,138,3e74b504547bbb2e
32001,32000,1024,1665,512,179,be945c5784bf452b
32001,32000,1024,1665,512,220,3eb0871170c9e3a1
32001,32000,1024,1665,512,416,3f0d57a7c85603ad
32001,32000,1024,1665,512,544,3f359656ce475b64
32001,32000,1024,1665,512,585,bf4170eece6e8816
32001,32000,1024,1665,512,626,3f4b72854e24aec0
32001,32000,1024,1665,512,667,bf555817787526d7
32001,32000,1024,1665,512,830,3fc04bc8b8fb7eb6
32001,32000,1024,1665,512,831,bfcb295d7dc83dbd
32001,32000,1024,1665,512,832,3fe45f2bba47090c
32001,32000,1024,1665,512,833,3fe45f2bba47090c
32001,32000,1024,1665,512,834,bfcb295d7dc83dbd
32001,32000,1024,1665,512,950,bf6240c456e394d1
32001,32000,1024,1665,512,991,3f57062f601c482b
32001,32000,1024,1665,512,1032,bf4d9b4de2fa9b46
32001,32000,1024,1665,512,1073,3f42dfc31fc151fc
32001,32000,1024,1665,512,1356,bee0cfc2228ceaf4
32001,32000,1024,1665,512,1397,3ecb5a8563a7048c
32001,32000,1024,1665,512,1438,beb3e61b53e8fda7
32001,32000,1024,1665,512,1479,3e9931ddadc85f1e
32001,32000,1024,1665,512,1663,3d54d7bd7337c9f1
32001,32000,1024,1665,512,1664,bd220994efc50843
44099,44100,1024,1665,0,0,0000000000000000
44099,44100,1024,1665,0,1,0000000000000000
44099,44100,1024,1665,0,41,0000000000000000
44099,44100,1024,1665,0,82,0000000000000000
44099,44100,1024,1665,0,123,0000000000000000
44099,44100,1024,1665,0,416,0000000000000000
44099,44100,1024,1665,0,447,0000000000000000
44099,44100,1024,1665,0,488,0000000000000000
44099,44100,1024,1665,0,529,0000000000000000
44099,44100,1024,1665,0,570,0000000000000000
44099,44100,1024,1665,0,830,0000000000000000
44099,44100,1024,1665,0,831,0000000000000000
44099,44100,1024,1665,0,832,3ff0000000000000
44099,44100,1024,1665,0,833,0000000000000000
44099,44100,1024,1665,0,834,0000000000000000
44099,44100,1024,1665,0,853,0000000000000000
44099,44100,1024,1665,0,894,0000000000000000
44099,44100,1024,1665,0,935,0000000000000000
44099,44100,1024,1665,0,976,0000000000000000
44099,44100,1024,1665,0,1259,0000000000000000
44099,44100,1024,1665,0,1300,0000000000000000
44099,44100,1024,1665,0,1341,0000000000000000
44099,44100,1024,1665,0,1382,0000000000000000
44099,44100,1024,1665,0,1663,0000000000000000
44099,44100,1024,1665,0,1664,0000000000000000
44099,44100,1024,1665,512,0,0000000000000000
44099,44100,1024,1665,512,1,bd2219025177138d
44099,44100,1024,1665,512,97,be4ff46d0ad162ce
44099,44100,1024,1665,512,138,3e74c15ca132476b
44099,44100,1024,1665,512,179,be9467164653a7bc
44099,44100,1024,1665,512,220,3eb08eba8a2e875c
44099,44100,1024,1665,512,416,3f0d5df064a478f5
44099,44100,1024,1665,512,544,3f35988e6cc12108
44099,44100,1024,1665,512,585,bf4172404aa7d5e4
44099,44100,1024,1665,512,626,3f4b73f6feb97174
44099,44100,1024,1665,512,667,bf5558d01e5194b8
44099,44100,1024,1665,512,830,3fc04bc8c13776fd
44099,44100,1024,1665,512,831,bfcb295d82b91825
44099,44100,1024,1665,512,832,3fe45f2bbab07157
44099,44100,1024,1665,512,833,3fe45f2bbab07157
44099,44100,1024,1665,512,834,bfcb295d82b91825
44099,44100,1024,1665,512,950,bf624113edd654f4
44099,44100,1024,1665,512,991,3f5706e610197ae3
44099,44100,1024,1665,512,1032,bf4d9cc214295145
44099,44100,1024,1665,512,1073,3f42e11bf71d9f46
44099,44100,1024,1665,512,1356,bee0d572bda87ad6
44099,44100,1024,1665,512,1397,3ecb6549a78f8aa1
44099,44100,1024,1665,512,1438,beb3ef1eb4c0bf1a
44099,44100,1024,1665,512,1479,3e993ee0df55ffec
44099,44100,1024,1665,512,1663,3d54e98610eed881
44099,44100,1024,1665,512,1664,bd2219025177138d
44100,8000,80,7055,0,0,0000000000000000
44100,8000,80,7055,0,1,bcdb6ecf6b47a4b0
44100,8000,80,7055,0,721,be3286e09408b9ac
44100,8000,80,7055,0,864,be652766e6adc3c4
44100,8000,80,7055,0,1585,3ed5ddcc23c81501
44100,8000,80,7055,0,1728,3ee5bb73d1960547
44100,8000,80,7055,0,1763,0000000000000000
44100,8000,80,7055,0,2449,bf1e02815720572e
44100,8000,80,7055,0,2592,bf24ccd59e05141b
44100,8000,80,7055,0,3313,3f49165e9b1778d1
44100,8000,80,7055,0,3456,3f5af8defd372377
44100,8000,80,7055,0,3525,3fc282428fa73b2c
44100,8000,80,7055,0,3526,3fc5fbb6c77a8ee3
